svamantriputrāṃs tasmai sa mantrahetoḥ samarpayat / vasantakarumaṇvantau tathā yaugandharāyaṇam //	And he assigned to him as advisers the sons of his own ministers, Vasantaka and Rumaṇvat and Yaugandharāyaṇa.
ebhirmantrivaraireṣa kṛtsnāṃ prāpsyati medinīm / iti vāgudabhūddivyā puṣpavṛṣṭyā samaṃ tadā // tataḥ sute nyastabharaḥ sa rājā cirakāṅkṣitam / jīvalokasukhaṃ bheje mṛgāvatyā tayā saha //	Then a rain of flowers fell, and a celestial voice was heard: “By the help of these excellent ministers, the prince shall obtain dominion over the whole earth.” Then the king devolved on his son the cares of empire, and enjoyed in the society of Mṛgāvatī the long-desired pleasures of the world.
atha tasya jarāṃ praśāntidūtīm upayātāṃ kṣitipasya karṇamūlam / sahasaiva vilokya jātakopā bata dūre viṣayaspṛhā babhūva //	At last the desire of earthly enjoyment, beholding suddenly that old age, the harbinger of composure, had reached the root of the king’s ear,[24] became enraged and fled far from him.
tatas taṃ kalyāṇaṃ tanayam anuraktaprakṛtikaṃ niveśya sve rājye jagadudayahetor udayanam / sahasrānīko 'sau sacivasahitaḥ sapriyatamo mahāprasthānāya kṣitipatir agacchad dhimagirim //	Then that King Sahasrānīka established in his throne his excellent son Udayana,[25] whom the subjects loved so well, to ensure the world’s prosperity, and, accompanied by his ministers and his beloved wife, ascended the Himālaya to prepare for the last great journey.
iti mahākaviśrīsomadevabhaṭṭaviracite kathāsaritsāgare kathāmukhalambake dvitīyas taraṅgaḥ / tṛtīyas taraṅgaḥ / tataḥ sa vatsarājyaṃ ca prāpya pitrā samarpitam / kauśāmbyavasthitaḥ samyakchaśāsodayanaḥ prajāḥ //	[M] (Main story line continued) THEN Udayana took the kingdom of Vatsa, which his father had bequeathed to him, and, establishing himself in Kauśāmbī, ruled his subjects well.
yaugandharāyaṇādyeṣu bharaṃ vinyasya mantriṣu / babhūva sa śanai rājā sukheṣvekāntatatparaḥ //	But gradually he began to devolve the cares of empire upon his ministers, Yaugandharāyaṇa and others, and gave himself up entirely to pleasures.
sadā siṣeve mṛgayāṃ vīṇāṃ ghoṣavatīṃ ca tām / dattāṃ vāsukinā pūrvaṃ naktaṃdinamavādayat //	He was continually engaged in the chase, and day and night he played on the melodious lute which Vāsuki[1] gave him long ago;
tattantrīkalanirhrādamohamantravaśīkṛtān / anināya ca saṃyamya sadā mattān vanadvipān // sa vāranārīvaktrendupratimālamkṛtāṃ surām / mantriṇāṃ ca mukhacchāyāṃ vatsarājaḥ samaṃ papau //	and he subdued evermore infuriated wild elephants, overpowered by the fascinating spell of its strings’ dulcet sound, and, taming them, brought them home.[2] That King of Vatsa drank wine adorned by the reflection of the moon-faces of fair women, and at the same time robbed his ministers’ faces of their cheerful hue.[3] Only one anxiety had he to bear;
kularūpānurūpā me bhāryā kvāpi na vidyate / ekā vāsavadattākhyā kanyakā śrūyate param // kathaṃ prāpyeta sā ceti cintāmekāmuvāha saḥ / so 'pi caṇḍamahāsena ujjayinyām acintayat // tulyo madduhiturbhartā jagatyasminna vidyate / asti codayano nāma vipakṣaḥ sa ca me sadā //	he kept thinking: “Nowhere is a wife found equal to me in birth and personal appearance; the maiden named Vāsavadattā alone has a liking for me,[4] but how is she to be obtained?” Caṇḍamahāsena also, in Ujjayinī, thought: “There is no suitable husband to be found for my daughter in the world, except one Udayana by name, and he has ever been my enemy.
tatkathaṃ nāma jāmātā vaśyaśca niyataṃ bhavet / upāyas tv eka evāsti yad aṭavyāṃ bhramaty asau //	Then how can I make him my son-in-law and my submissive ally? There is only one device which can effect it.
ekākī dviradān badhnan mṛgayāvyasanī nṛpaḥ / tena cchidreṇa taṃ yuktyāvaṣṭabhyānāyayāmy aham //	He wanders about alone in the forest capturing elephants, for he is a king addicted to the vice of hunting; I will make use of this failing of his to entrap him and bring him here by a stratagem;
gāndharvajñasya tasyaitāṃ sutāṃ śiṣyīkaromi ca / tataś cāsyāṃ svayaṃ tasya cakṣuḥ snihyed asaṃśayam // evaṃ sa mama jāmātā vaśyaś ca niyataṃ bhavet / nānyo 'styupāyaḥ ko 'pyatra yena vaśyo bhavecca saḥ // iti saṃcintya tatsiddhyai sa gatvā caṇḍikāgṛham / caṇḍīmabhyarcya tuṣṭāva cakre 'syā upayācitam //	and, as he is acquainted with music, I will make this daughter of mine his pupil, and then his eye will without doubt be charmed with her, and he will certainly become my son-in-law, and my obedient ally. No other artifice seems applicable in this case for making him submissive to my will.” Having thus reflected, he went to the temple of Durgā, in order that his scheme might be blessed with success, and, after worship and praise, offered a prayer to the goddess.
etatsaṃpatsyate rājannacirādvāñchitaṃ tava / iti śuśrāva tatrāsāvaśarīrāṃ sarasvatīm // tatastuṣṭaḥ samāgatya buddhadattena mantriṇā / saha caṇḍamahāsenastamevārthamacintayat // mānoddhato vītalobho raktabhṛtyo mahābalaḥ / asādhyo 'pi sa sāmādeḥ sāmnā tāvannirūpyatām // iti saṃmantrya sa nṛpo dūtamekaṃ samādiśat / gaccha madvacanādbrūhi vatsarājamidaṃ vacaḥ // matputrī tava gāndharve śiṣyā bhavitumicchati / snehas te 'smāsu cettatvaṃ tām ihaivaitya śikṣaya //	And there he heard a bodiless voice saying: “This desire of thine, O king, shall shortly be accomplished.” Then he returned satisfied, and deliberated over that very matter with the minister Buddhadatta,[5] saying: “That prince is elated with pride, he is free from avarice, his subjects are attached to him, and he is of great power, therefore he cannot be reached by any of the four usual expedients beginning with negotiation, nevertheless let negotiation be tried first.”[6] Having thus deliberated, the king gave this order to an ambassador: “Go and give the King of Vatsa this message from me: ‘My daughter desires to be thy pupil in music;
ityuktvā preṣitastena dūto gatvā nyavedayat / kauśāmbyāṃ vatsarājāya saṃdeśaṃ taṃ tathaiva saḥ //	if thou love us, come here and teach her.’” When sent off by the king with this message, the ambassador went and repeated it to the King of Vatsa in Kauśāmbī exactly as it was delivered;
vatsarājo 'pi tacchrutvā dūtādanucitaṃ vacaḥ / yaugandharāyaṇasyedamekānte mantriṇo 'bravīt // kimetattena saṃdiṣṭaṃ sadarpaṃ mama bhūbhujā / evaṃ saṃdiśatastasya ko 'bhiprāyo durātmanaḥ // ityukto vatsarājena tadā yaugandharāyaṇaḥ / uvācainaṃ mahāmantrīṃ sa svāmihitaniṣṭhuraḥ // bhuvi vyasanitākhyātiḥ prarūḍhā te lateva yā / idaṃ tasyā mahārāja kaṣāyakaṭukaṃ phalam //	and the King of Vatsa, after hearing this uncourteous message from the ambassador, repeated it in private to the minister Yaugandharāyaṇa, saying: “Why did that monarch send me that insolent message? What can be the villain’s object in making such a proposal?” When the king asked him this question, the great minister Yaugandharāyaṇa, who was stern to his master for his good, thus answered him: “Your reputation for vice[7] has shot up in the earth like a creeper, and this, O king, is its biting bitter fruit.
sa hi tvāṃ rāgiṇaṃ matvā kanyāratnena lobhayan / nītvā caṇḍamahāseno baddhvā svīkartumicchati //	For that King Caṇḍamahāsena, thinking that you are the slave of your passions, intends to ensnare you by means of his beautiful daughter, throw you into prison, and so make you his unresisting instrument.
ity ukto mantriṇā dhīraḥ pratidūtaṃ vyasarjayat / sa vatsarājas taṃ caṇḍamahāsenanṛpaṃ prati // saṃdideśa ca yadyasti vāñchā macchiṣyatāṃ prati / tvatputryāstadihaivaiṣā bhavatā preṣyatāmiti // evaṃ kṛtvā ca sacivānvatsarājo jagāda saḥ / yāmi caṇḍamahāsenamiha baddhvānayāmi tam // tac chrutvā tam uvācāgryo mantrī yaugandharāyaṇaḥ / na caitac chakyate rājan kartuṃ naiva ca yujyate //	Therefore abandon kingly vices, for kings that fall into them are easily captured by their enemies, even as elephants are taken in pits.” When his minister had said this to him, the resolute King of Vatsa sent in return an ambassador to Caṇḍamahāsena with the following reply: — “If thy daughter desires to become my pupil, then send her here.” When he had sent this reply, that King of Vatsa said to his ministers: “I will march and bring Caṇḍamahāsena here in chains.” When he heard that, the head minister Yaugandharāyaṇa said: “That is not a fitting thing to do, my king, nor is it in thy power to do it.
sa hi prabhāvavānrājā svīkāryaśca tava prabho / tathā ca tadgataṃ sarvaṃ śṛṇvidaṃ kathayāmi te // astīhojjayinī nāma nagarī bhūṣaṇaṃ bhuvaḥ / hasantīva sudhādhautaiḥ pāsādairamarāvatīm //	And in proof of this hear his whole history, which I now proceed to relate to thee: There is in this land a city named Ujjayinī, the ornament of the earth, that, so to speak, laughs to scorn with its palaces of enamelled whiteness[8] Amarāvatī, the city of the gods.
yasyāṃ vasati viśveśo mahākālavapuḥ svayam / śithilīkṛtakailāsanivāsavyasano haraḥ //	In that city dwells Śiva himself, the lord of existence, under the form of Mahākāla,[9] when he desists from the kingly vice of absenting himself on the heights of Mount Kailāsa.
tasyāṃ mahendravarmākhyo rājābhūdbhūbhṛtāṃ varaḥ / jayasenābhidhāno 'sya babhūva sadṛśaḥ sutaḥ //	In that city lived a king named Mahendravarman, best of monarchs, and he had a son like himself, named Jayasena.
jayasenasya tasyātha putro 'pratimadorbalaḥ / samutpanno mahāsenanāmā nṛpatikuñjaraḥ //	Then to that Jayasena was born a son named Mahāsena, matchless in strength of arm, an elephant among monarchs.
so 'tha rājā svarājyaṃ tat pālayan samacintayat / na me khaḍgo 'nurūpo 'sti na ca bhāryā kulodgatā // iti saṃcintya sa nṛpaścaṇḍikāgṛhamāgamat / tatrautiṣṭhannirāhāro devīmārādhayaṃściram //	And that king, while cherishing his realm, reflected: “I have not a sword worthy of me,[10] nor a wife of good family.” Thus reflecting, that monarch went to the temple of Durgā, and there he remained without food, propitiating for a long time the goddess.
utkṛtyātha svamāṃsāni homakarma sa cākarot / tataḥ prasannā sākṣātsa devī caṇḍī tamabhyadhāt //	Then he cut off pieces of his own flesh and offered a burnt-offering with them, whereupon the goddess Durgā, being pleased, appeared in visible shape and said to him: “I am pleased with thee;
prītāsmi te gṛhāṇemaṃ putra khaḍgottamaṃ mama / etatprabhāvāc chatrūṇām ajeyas tvaṃ bhaviṣyasi //	receive from me this excellent sword; by means of its magic power thou shalt be invincible to all thy enemies.
kiṃ cāṅgāravatīṃ nāma kanyāṃ trailokyasundarīm / aṅgārakāsurasutāṃ śīghraṃ bhāryāmavāpsyasi //	Moreover, thou shalt soon obtain as a wife Aṅgāravatī, the daughter of the Asura Aṅgāraka, the most beautiful maiden in the three worlds.
atīva caṇḍaṃ karmeha kṛtaṃ caitadyatastvayā / ataścaṇḍamahāsena ityākhyā te bhaviṣyati // ityuktvā dattakhaḍgā sā devī tasya tiro 'bhavat / rājñaḥ saṃkalpasaṃpattihṛṣṭirāvirabhūtpunaḥ //	And since thou didst here perform this very cruel penance, therefore thy name shall be Caṇḍamahāsena.” Having said this and given him the sword, the goddess disappeared. But in the king there appeared joy at the fulfilment of his desire.
sa khaḍgo mattahastīndro naḍāgiririti prabho / dve tasya ratne śakrasya kuliśairāvaṇāviva //	He now possessed, O king, two jewels, his sword and a furious elephant named Naḍāgiri, which were to him what the thunderbolt and Airāvata are to Indra.
tayoḥ prabhāvātsukhitaḥ kadācitso 'tha bhūpatiḥ / agāccaṇḍamahāseno mṛgayāyai mahāṭavīm //	Then that king, delighting in the power of these two, one day went to a great forest to hunt;
atipramāṇaṃ tatraikaṃ varāhaṃ ghoramaikṣata / naiśaṃ tama ivākāṇḍe divā piṇḍatvamāgatam //	and there he beheld an enormous and terrible wild boar; like the darkness of the night suddenly condensed into a solid mass in the daytime.
sa varāhaḥ śarairasya tīkṣṇairapyakṛtavraṇaḥ / āhatya syandanaṃ rājñaḥ palāyya bilamāviśat // rājāpi ratham utsṛjya tam evānusaran krudhā / dhanur dvitīyas tatraiva prāviśat sa bilāntaram //	That boar was not wounded by the king’s arrows, in spite of their sharpness, but after breaking the king’s chariot[11] fled and entered a cavern. The king, leaving that car of his, in revengeful pursuit of the boar, entered into that cavern with only his bow to aid him.
