yugāntakālānalatulyarūpaḥ samāruto'gnirvavṛdhe divaspṛk | vidhūmaraśmirbhavaneṣu sakto rakṣaḥśarīrājyasamarpitārciḥ||	With the Wind assisting him, the smokeless Fire in the dwellings, with his flames feeding on the bodies of the Rākşasas representing sacrificial offerings, spread his magnitude, touching the horizen-resembling the conflagration kindled the universal dissolution.
ādityakoṭīsadṛśaḥ sutejā laṅkāṃ samastāṃ parivārya tiṣṭhan| bhindannivāṇḍaṃ prababhau mahāgniḥ||	And possessing the fierce energy of a koti suns, the nighty Fire completely encompassing the entire Lanka, increased (in volume), riving at the mundane Egg with various sounds resembling thunder-claps.
tatrāmbarādagniratipravṛddho rūkṣaprabhaḥ kiṃśukapuṣpacūḍaḥ| nirvāṇadhūmākularājayaśca nīlotpalābhāḥ pracakāśire'bhrāḥ||	And the Fire of terrific might, having his flames resembling Kinsuka blossoms, rising up to the sky, clouds caused by volumes of smoke arising from extinguished fire, in hue resembling blue lotuses, looked exceedingly beautiful.
kjrī mahendrastridaśeśvaro vā sākṣād yamo vā varuṇo'nilo vā| raudro'gnirarko dhanadaśca somo na vānaro'yaṃ svayameva kālaḥ|| kiṃ brahmaṇaḥ sarvapitāmahasya lokasya dhātuścaturānanasya| ihāgato vānararūpadhārī rakṣopasaṃhārakaraḥ prakopaḥ|| kiṃ vaiṣṇavaṃ vā kapirūpametya rakṣovināśāya paraṃ sutejaḥ| acintyamavyaktamanantamekaṃ svamāyayā sāmpratamāgataṃ vā|| ityevamūcurbahavo viśiṣṭā rakṣogaṇāstatra sametya sarve| saprāṇisaṅgha sagṛhāṃ savṛkṣā dagdhāṃ purī tāṃ sahasā samīkṣya||	"Either the thunder-bolt-bearing Indra the Great-chief of celestials, or Yama himself, or Varuna, or the Wind-god, or the Fire generated by Rudra's third eye, or the Sun, or Dhanda, or Soma. This is no monkey, this is verily Kāla (A name of Yama) himself or is this the Rākşasa annihilating Fire or Brahmä himself, the Great sire of all, the four-faced Disposer of the world's destinies, come hither, wearing the form of a monkey? Or is this Visnu's Energy, inconceivable, unutterable, infinite and sole, and of surpassing power, now come hither in its own illusory nature, assuming a monkey-form?"" Seeing that city suddenly consumed, with her souls, dwellings, and trees, Raksasas of note, assembled together, thus talked to each other."
tatastu laṅkāṃ sahasā pradagdhā sarākṣasā sāśvarathā sanāgā| sapakṣisaṅghā samṛgā savṛkṣā ruroda dīnā tumulaṃ saśabdam||	And then Lankä, suddenly consumed with Raksasas, horses, cars, serpents, crowds of birds, beasts and trees, began to bewail tumultuously and loud in forlorn guise.
hā tāta hā putraka kānta mitra hā jīviteśāṅga hataṃ supuṇyam| rakṣobhirevaṃ bahudhā bruvadbhiḥ śabdaḥ kṛto ghorataraḥ subhīmaḥ||	"O father! O son! O love! O friend! O lord of my life and frame! all our religious merit is abolished ""Indulging in various lamentations, the Rākşas thus created a mighty and frightful uproar."""
hutāśanajvālasamāvṛtā sā hatapravīrā parivṛttayodhā| hanūmataḥ krodhabalābhibhūtā babhūva śāpopahateva laṅkā ||	And with the flames encircling her, and her foremost heroes fallen, and her warriors destroyed, Lankā, overcome by the might of Hanumān's wrath, became as if she had been blighted by an imprecation.
sasambhramaṃ trastaviṣaṇṇarākṣasāṃ samujjvalajjvālahutāśanāṅkitām| dadarśa laṅkāṃ hanumānmahāmanāḥ svayaṃbhuroṣāpahatāmivāvanim|||	Then the mighty-minded Hanumān beheld the Rākşasas in terror and trepidation and cast down, and Lankā marked by fire and bright flames, even as the Self-sprung eye the world destroyed by his rage.
bhaṅkatvā vanaṃ pādaparatnasaṃkulaṃ hatvā tu rakṣāṃsi mahānti saṃyuge| dagdhvā purī tāṃ gṛharatnamālinī tasthau hanūmānpavanātmajaḥ kapiḥ|||	And devastating the forest filled with many excellent trees, slaying many a terrible Rākşasa in conflict, and burning down the city of Lankā filled with picturesque houses, the monkey, Hanumān, Wind-god's son, stationed himself there.
sa rākṣasāṃstānsubahūṃśca hatvā vanaṃ ca bhaṅktvā bahupādapaṃ tat| visṛjya rakṣobhavaneṣu cāgni jagāma rāmaṃ manasā mahātmā||	And destroying many a Rākṣasa, felling many trees in the forest and setting fire to the houses of the Raksasas, the high-souled (monkey) became engaged in thoughts touching Rāma.
tatastu taṃ vānaravīramukhyaṃ mahābalaṃ mārutatulyavegam| mahāmatiṃ vāyusutaṃ variṣṭhaṃ pratuṣṭavurdevagaṇāśca sarve||	Thereupon all the celestials praised highly the high-souled, excellent and mighty son of the Wind-god, foremost of heroic monkeys, gifted with the velocity of the of the Wind.
devāśca sarve munipuṅgavāśca gandharvavidyādharapannagāśca| bhūtāni sarvāṇi sahānti tatra jagmuḥ parāṃ prītimatulyarūpām||	All the celestials, the foremost ascetics, the Gandharvas, the Vidyādharas, the Pannāgas, and all other great heroes, attained excess of delight.
bhaṅktvā vanaṃ mahātejā hatvā rakṣāṃsi saṃyuge| dagdhvā laṅkāpurīṃ bhīmāṃ rarāja sa mahākapiḥ||	And having devastated the forest, slain the Rākşasas in conflict and burnt the grand city of Lankā, the great monkey appeared there.
gṛhāryaśṛṅgāgratale vicitre pratiṣṭhito vānararājasiṃhaḥ| pradīptalāṅgulakṛtārcimālī vyarājatāditya ivārcimālī||	And seated on the variegated top of a splendid and high mansion, the foremost of monkeys, spreading the rays of his burning tail, looked like to the sun of many rays.
laṅkāṃ samastāṃ sampīḍya lāṅgulāgniṃ mahākapiḥ| nirvāpayāmāsa tadā samudre haripuṅgavaḥ||	And having consumed ihe city of Lankä, the great monkey quenched the fire of his tail in the Ocean.
tato devāḥ sagandharvāḥ siddhāśca paramarṣayaḥ| dṛṣṭvā laṅkāṃ pradagdhāṃ tāṃ vismayaṃ paramaṃ gatāḥ||	Thereupon beholding Lankā burnt down, the celestials along with Gandharvas, Siddhās, and the great ascetics, were struck with wonder. And having consumed ihe city of Lankä, the great monkey quenched the fire of his tail in the Ocean.
tato devāḥ sagandharvāḥ siddhāśca paramarṣayaḥ| dṛṣṭvā laṅkāṃ pradagdhāṃ tāṃ vismayaṃ paramaṃ gatāḥ||	Thereupon beholding Lankā burnt down, the celestials along with Gandharvas, Siddhās, and the great ascetics, were struck with wonder.
parituṣṭastu sugrīvastena vākyena harṣitaḥ| lakṣmaṇasyāgrajaṃ śūramidaṃ vacanamabravīt||	Sugrīva, rejoiced at the words of Rāma, said to that hero, the elder brother of Laksmana; who was well pleased.
sarvathāhamanugrāhyo devatānāṃ na saṃśayaḥ| upapanno guṇopetaḥ sakhā yasya bhavān mama||	I am, without doubt, worthy of being favoured by the gods, since you accomplished and furnished with virtues are my friend.
śakyaṃ khalu bhaved rāma sahāyena tvayānagha| surarājyamapi prāptuṃ svarājyaṃ kimuta prabho||	By your help, O Rama, one can, O sinless one, obtain the kingdom of the celestials,-what is to be said of one's kingdom, O lord?
so'haṃ sabhājyo bandhūnāṃ suhṛdāṃ caiva rāghava| yasyāgnisākṣikaṃ mitraṃ labdhaṃ rāghavavaṃśajam||	I, who have, in the presence of Fire, gained for my friend (you) sprung from the Rāghava race, am, O Rāghava worthy of being honoured by my friends and relations.
ahamapyanurūpaste vayasyo jñāsyase śanaiḥ| na tu vaktuṃ samartho'haṃ tvayi ātmagatān guṇān||	You also shall by and by learn that I am a fit friend for you; but I can not speak to you of the qualities that abide in me.
mahātmanāṃ tu bhūyiṣṭhaṃ tvadvidhānāṃ kṛtātmanām| niścalā bhavati prītidhairyamātmavatāṃ vara||	O free one, the felicity of high-souled and self-governed friends like you abounds and is enduring.
rajataṃ vā suvarṇaṃ vā śubhānyābharaṇāni ca| avibhaktāni sādhūnāmavagacchanti sādhava :|7||	Pious friends look upon the silver, and gold, and the elegant ornaments of pious friends as common property.
āḍhyo vāpi daridro vā duḥkhitaḥ sukhito'pi vā| nirdoṣaśca sadoṣaśca vayasyaḥ paramā gatiḥ||	Whether rich or poor, happy or miserable, good or bad, a friend is the greatest refuge (of his friend).
