laṃbodara virūpākṣaṃ nivītaṃ mekhalānvitam | yogāsane copaviṣṭaṃ caṃdralekhāṃ kaśekharam || 11 || 	11-14. The meditation is of three types. In Sāttvika meditation contemplate thus: (He is) Laṃbodara (Pot-bellied). Virūpākṣa (of uneven eyes = three-eyed), Nivīta (sacred thread worn like a garland). He is having a girdle. He is seated in the Yogic posture; the crescent-moon adorns his head. 
caturbhujaṃ trinayanamekadaṃtaṃ mahodaram | pāśāṃkuśadharaṃ devaṃ daṃtamodakapātrakam || 13 || 	Rājasa meditation is as in the case of men. The deity has pure golden complexion. (He is) elephant-faced and super-natural. He has four hands, three eyes, one tusk and huge belly. 
nīlaṃ ca tāmasaṃ dhyānamevaṃ trividhamucyate | tataḥ pūjā prakartavyā bhavadbhiḥ śīghrameva ca || 14 || 	Thus there are three types of Dhyāna. Thereafter, the worship should be begun quickly by you all. 
ekaviṃśatidūrvābhirdvābhyāṃ nāmnā pṛthakpṛthak | sarvanāmabhirekaiva dīyate gaṇanāyake || 15 || 	15. Twenty-one Dūrvā grass-blades are (to be) taken. Two blades of grass are offered after uttering one name. (Thus ten names are uttered and twenty blades of grass are offered.) In the end, all the names are uttered and one blade of grass is offered to the lord of Gaṇas. 
tathaiva nāmabhirdeyā ekaviṃśatimodakāḥ | daśanāmānyahaṃ vakṣye pūjanārthaṃ pṛthakpṛthak || 16 || 	16. Similarly twenty-one modakas should be offered. I shall mention the ten names intended for worshipping separately. 
gaṇādhipa namastestu umāputrāghanāśana | vināyakeśaputroti sarvasiddhipradāyaka || 17 || ekadaṃtebhavaktreti tathā mūṣakavāhana | kumāragurave tubhyaṃ pūjanīyaḥ prayatnataḥ || 18 || 	17-18. The names are: 1. Gaṇādhipa (Lord of Gaṇas), 2. Umāputra (Son of Umā), 3. Aghanāśana (Destroyer of sins), 4. Vināyāka, 5. Īśaputra (Son of Lord Śiva), 6. Sarvasiddhipratdāyaka (Bestower of all Siddhis), 7. Ekadanta (One-tusked), 8. Ibhavaktra (Elephant-faced), 9. Mūṣakavāhana (Mouse-vehicled) and 10. Kumāraguru (The elder brother of Kumāra). At the end of every word namaste'stu (Obeisance to you) should be added. In the case of the last, the words Kumāragurave tubhyaṃ namo’stu, ‘Obeisance to you, O Kumāraguru’ should be uttered. Thus Gaṇeśa should be worshipped with care. 
evamuktvā surānsadyaḥ pariṣvajya ca sādaram | viṣṇuṃ guhāśayaṃ sadyo brahmāṇaṃ ca sadāśivaḥ || 19 || tirodhāna gataḥ sadyaḥ śaṃbhuḥ paramaśobhanaḥ | praṇamya śaṃbhuṃ te sarve gaṇādhyakṣārccane ratāḥ || 20 || 	19-20. After speaking thus to Suras, Sadāśiva, Śaṃbhu, the highly splendid lord, eagerly embraced Viṣṇu who abides in the cavity of heart, as well as Brahmā, and (he) immediately vanished. All of them bowed down to Śaṃbhu and then became engaged in worshipping Gaṇādhyakṣa (Gaṇeśa). 
tataḥ saṃpūjya vidhivadgaṇādhyakṣārccane ratāḥ | upacārairanekaiśca dūrvābhiśca pṛthakpṛthak || 21 || 	21. After worshipping him in accordance with the injunctions, they became engaged in honouring him with various Upacāras (ways of service) and the Dūrvā grass blades separately. 
saṃtuṣṭo hi gaṇādhyakṣo devānāṃ varado'bhavat | pradakṣiṇaṃ namaskṛtya taiḥ sarvairabhitoṣitaḥ || 22 || 	22. Gaṇeśa who was contented and delighted (by their worship) bestowed boons on Devas. They circumambulated him, bowed down to him and propitiated him. 
tamoguṇānvitāḥ sarve hyasurā nābhyapūjayan | upahāsaparāste vai devānpratyasurottamāḥ || 23 || 	23. Asuras who possessed only Tamas Guṇa did not worship Gaṇeśa.[2] The excellent Asuras were engaged in ridiculing Devas. 
pūjayitvā śāṃkariṃ te punaḥ kṣīrārṇavaṃ yayuḥ | brahmā viṣṇuśca ṛṣayo devadaityāḥ surottamāḥ || 24 || maṃthānaṃ maṃdaraṃ kṛtvā rajjuṃ kṛtvātha vāsukim | mamaṃthuśca tadā devā viṣṇuṃ kṛtvātha sannidhau || 25 || 	24-25. Devas finished worshipping the son of Śaṅkara and went to the Milk Ocean once again. Brahmā, Viṣṇu, the excellent Suras, Devas, Daityas and sages made Mandara the churning rod and Vāsuki the churning rope. Keeping Viṣṇu near them, Devas began the churning. 
mathyamāne tadābdhau ca nirgataścaṃdra agrataḥ | pīyūṣapūrṇaḥ sarveṣāṃ devānāṃ kāryasiddhaye || 26 || 	26. When the ocean was being churned, it was the Moon that came out at the outset,[3] for the purpose of realizing the objectives of all Devas. He was full of nectar. 
śaunaka uvāca | arṇave kiṃ purā caṃdro nikṣiptaḥ kena suvrata | gajādikāni ratnāni kathitāni tvayā purā || 27 || etatsarvaṃ samāsena ādau kathaya me prabho | jñātvā sarve vayaṃ sūta paścādāvarṇayāmahe || 28 || 	Śaunaka said: 27-29. O sage of holy rites, was the Moon formerly placed in the ocean? By whom was he placed? It was told by you formerly that the excellent gems like the elephant etc. (had been cast into the ocean). O lord, tell me all these things briefly in the beginning. After understanding these, all of us shall later describe them. 
teṣāṃ tadvacanaṃ śrutvā sūto vākyamupādade || 29 || 	On hearing their words, Sūta began his narrative: 
caṃdra āpomayo viprā atriputro guṇānvitaḥ | utpanno hyanasūyāyāṃ brahmaṇoṃ'śātsamudbhavaḥ | rudrasyāṃśāddhi durvāsā viṣṇoraṃśāttu dattakaḥ || 30 || 	30. Candra (the Moon) is watery by nature, O Brāhmaṇas. He was born as the son of Atri. He was endowed with all good qualities. He was born of Anasūya from a part of Brahmā. Durvāsas was born from a part of Rudra and Dattaka (i.e. Datta) was born from a part of Viṣṇu. 
kṣīrābdhiṃ mathyamānaṃ tu dṛṣṭvā caṃdro mudānvitaḥ | kṣīrābdhirapi caṃdraṃ ca dṛṣṭvā so'pyutsuko'bhavat || 31 || 	31. On seeing the Milk Ocean being churned, Candra became delighted. On seeing the Moon, the Milk Ocean too became extremely attached to him. 
praviṣṭaścobhayaprītyā śrṛṇvatāṃ bho dvijottamāḥ | caṃdro hyamṛta pūrṇobhūdagrato devasannidhau || 32 || 	32. Since both of them liked each other, Candra entered the Ocean. Let this be heard, O excellent Brāhmaṇas. In front of and in the presence of Devas, Candra became filled with nectar. 
dṛṣṭvā ca kāṃtiṃ tvarito'tha caṃdro nīrājito devagaṇaistadānīm | vāditragoṣaistumulairanekairmṛdaṃgaśaṃkhaiḥ paṭahairanekaiḥ || 33 || 	33. On seeing the splendour of Candra, the Nīrājana rite (waving light around the face) was immediately performed by the groups of Devas with respect to Candra, along with the loud and tumultuous sounds of musical instruments, drums of many types and conchs. 
namaścakruśca te sarve sasurāsuradānavāḥ | tadā gargaṃ pṛcchamānā balaṃ caṃdrasya tattvataḥ || 34 || 	34. They all then bowed down to him along with Suras, Asuras and Dānavas. Then they asked Garga about the genuine inherent power of Candra.[4] 
gargeṇoktāstadā sarveṣāṃ balamadya vai | keṃdrasthānagatāḥ sarve bhavatāmuttamā grahāḥ || 35 || caṃdraṃ muruḥ samāyāto budhaścaiva samāgataḥ | ādityaśca tathā śukraḥ śaniraṃgārako mahān || 36 || tasmāccaṃdrabalaṃ śreṣṭhaṃ bhavatāṃ kāryasiddhaye | gomaṃtasaṃjñakonāma muhūrto'yaṃ jayapradaḥ || 37 || 	35-37. Thereupon, Garga told them, “All the Planets are powerful today. All the excellent Planets are in their central positions. (Therefore they are beneficial) to you. Guru (Jupiter) has come in conjunction with Candra (the Moon). Budha (Mercury) has also come in his contact. So also the Sun, Śukra (Venus), Śani (Saturn) and the great Planet Aṅgāraka (Mars). Hence the power and influence of Candra is very excellent for the realization of your objectives. This Muhūrta (auspicious time) named Gomanta[5] is the bestower of victory.” 
evamāśvāsitā devā gargeṇaiva mahātmanā | mamaṃthurabdhiṃ tvaritā garjamānā mahābalāḥ || 38 || 	38. At this encouraging assurance of the noble-souled Garga, the mighty Devas began to churn the ocean vigorously and roared (lustily in their eagerness). 
dviguṇaṃ balamāpannā mahātmāno dṛḍhavratāḥ | maheśaṃ smaramāṇāste gaṇeśaṃ ca punaḥ punaḥ || 39 || 	39. Remembering Maheśa and Gaṇeśa again and again, those noble-souled (Devas) of firm holy rites attained double strength. 
nirmathyamānādudadhergarjamānācca sarvaśaḥ | nirgatā surabhiḥ sākṣāddevānāṃ kāryasiddhaye || 40 || 	40. During churning, Surabhi (divine cow) came out directly for the sake of the accomplishment of the tasks of Devas, from the ocean that was roaring with a rumbling sound on all sides. 
tuṣṭā kapilavarṇāṃ sā ūdhobhāreṇa bhūyasā | taraṃgopari gacchaṃtī śanakaiḥ śanakaistataḥ || 41 || 	41. Tawny in colour and with quite heavy udders, the cow, in a contented mood, came very slowly floating over the waves. 
kāmadhenuṃ samāyāṃtīṃ dṛṣṭvā sarve surāsurāḥ | puṣpavarṣeṇa mahatā vavarṣuramitaprabhām || 42 || 	42. On seeing Kāmadhenu (Wish-yielding Cow) coming up, all Suras and Asuras showered flowers on that (cow) of unmeasured splendour. 
tadā tūryāṇyanekāni nedurvādyānyanekaśaḥ | ānītā jalamadhyācca saṃvṛtā gośatairapi || 43 || 	43. Various kinds of trumpets and musical instruments were played and drums were beaten. She was brought from the middle of the. waters (though) surrounded by hundreds of cows. 
tāsu nīlāśca kṛṣṇaśca kapilāśca kapiṃjalāḥ | babhravaḥ śyāmakā raktā jaṃbūvarṇāśca piṃgalāḥ | ābhiryuktā tadā gobhiḥ surabhiḥ pratyadṛśyata || 44 || 	44. Among them there were cows of various colours such as blue, black, tawny, partridge-coloured, smoke-coloured, dark-coloured, red ones, wooḍ-apple-coloured and reddish-brown ones. Surabhi was seen accompanied by these cows. 
asurāsurasaṃvītāṃ kāmadhenuṃ yayācire | ṛṣayo harṣasaṃyuktā devāndaityāṃśca tatkṣaṇāt || 45 || 	45. Sages who were delighted instantly entreated Devas and Asuras (to give to them) Kāmadhenu which was closely surrounded by them (Devas and Asuras). 
sarvebhyaścaiva viprebhyo nānāgotrebhya eva ca | surabhīsahitā gāvo dātavyā nātra saṃśayaḥ || 46 || 	46. “These cows aloṇg with Surabhi should be given to all Brāhmaṇas belonging to various Gotras. There is no doubt about it.” 
tairyācitāste'tra surāsurāśca daduśca tā gāḥ śivatoṣaṇāya | taiḥ svīkṛtāstā ṛṣibhiḥ sumaṃgalairmahātmabhiḥ puṇyatamaiḥ surabhyaḥ || 47 || 	47. On being requested by them, Suras and Asuras gave those cows to them in order to gratify Śiva. Those Surabhis (cows) were accepted by the noble-minded sages of great auspiciousness and excessive merit. 
puṇyāhaṃ munibhiḥ sarvaiḥ kāritāste tadā surāḥ | devānāṃ kāryasiddhyarthamasurāṇāṃ kṣayāya ca || 48 || 	48. Then Puṇyāhavācana[6] (the formal religious declaration ‘This is an auspicious day’) was performed for Suras by all those sages in order to enable Devas to achieve their objects and to cause the destruction of Asuras. 
punaḥ sarve susaṃrabdhā mamaṃthuḥ kṣīrasāgaram | mathyamānāttadā tasmādudadheśca tathā'bhavat || 49 || kalpavṛkṣaḥ pārijātaścūtaḥ saṃtānakastathā | tāndrumānekataḥ kṛtvā gandharvanagaropamān | mamaṃthurugraṃ tvaritāḥ punaḥ kṣīrārṇavaṃ budhā || 50 || 	49-50. All of them once again exerted themselves very well and churned the Milk Ocean. From the ocean that was being churned rose up Kalpavṛkṣa, Pārijāta, Cūta and Santānaka. They set apart those trees on one side, like the city of Gandharvas. Immediately those wise (Suras and Asuras) resumed the churning of the Milk Ocean powerfully in all earnestness. 
nirmathyamānādudadherabhavatsūryavarcasam | ratnānāmuttamaṃ ratnaṃ kaustubhākhyaṃ mahāprabham || 51 || 	51. From the ocean that was being churned emerged a highly refulgent, extremely bright, most excellent gem having the brilliance of the Sun. It was called Kaustubha. 
svakīyena prakāśena bhāsayaṃtaṃ jagattrayam | ciṃtāmaṇiṃ puraskṛtya kaustubhaṃ dadṛśurhi te || 52 || sarve surā dadustaṃ vai kaustubhaṃ viṣṇave tadā | ciṃtāmaṇi tataḥ kṛtvā madhye caiva surāsurāḥ | mamaṃthuḥ punarevābdhiṃ garjaṃtaste balotkaṭāḥ || 53 || mathyamānāttatastasmāduccaiḥśravāḥ samadbhutam | babhūva aśvo ratnānāṃ punaścairāvato gajaḥ || 54 || 	52-53. With its brilliance, it illuminated the three worlds. Keeping the Cintāmaṇi (a miraculous stone) in front, they saw the Kaustubha brightening the worlds. All those Suras gave the Kaustubha to Viṣṇu. Suras and Asuras of enhanced strength lustily roared again and began to churn the ocean keeping Cintāmaṇi in the middle. 
tathaiva gajaratnaṃ ca catuḥṣaṣṭyā samanvitam | gajānāṃ pāṃḍurāṇāṃ ca caturddantaṃ madānvitam || 55 || tānsarvānmadhyataḥ kṛtvā punaścaiva mamaṃthire | nirmathyamānādudadhernirgatāni bahūnyatha || 56 || madirā vijayā bhṛṃgī tathā laśunagṛṃjanāḥ | atīva unmādakaro dhattūraḥ puṣkarastathā || 57 || 	54-58. From the ocean that was being churned rose up Uccaiḥśravas, the wonderful gem of a horse, and then Airāvata, the gem of an elephant, along with sixty-four other white elephants each with four tusks and in the rut. They set apart all these in the middle and churned once again. Many precious things then arose from the ocean that was being churned, viz. the wine Vijayā, Bhṛṅgī, garlic, turnip, the poisonous and highly intoxicating Dhattūra (Datura Alba) which causes too much of madness, and Puṣkara. All these were placed on the shore of the ocean without any hurry. Again those great Asuras churned the ocean along with the excellent Suras. 
vadaṃti sarve kenasiddhāṃtayuktāṃ yāṃ yogamāyāṃ jñānaśaktyānvitā ye || 61 || 	59-61. As the ocean was being churned once again, that divine Lakṣmī,[7] the sole protector of the worlds, rose up from it. Those who are the knowers of Brahman call her Ānvīkṣikī (Metaphysics). Others praise her as Mūlavidyā. Some competent persons call her Brahmavidyā. Some call her Siddhi (Success), Ṛddhi (Prosperity), Ājñā (Command) and Āśā (Hope). Some Yogins call her Vaiṣṇavī. Some exponents of Māyā always engaged in Yogic practice call her Māyā. All people call her Kenasiddhāntayuktā (the one associated with Brahman—the Principle spoken of in the Kenopaniṣad). Those who are equipped with the power of knowledge call her Yogamāyā. 
nānāratnapradīpaiśca nīrājitamukhāṃbujām | cāruprasannavadanāṃ hāranūpūraśobhitām || 65 || mūrddhani dhriyamāṇena cchatreṇāpi virājitām | cāmarairvījyamānāṃ tāṃ gaṃgākallolalohitaiḥ || 66 || pāṃḍuraṃ gajamārūḍhāṃ stūyamānāṃ maharṣibhiḥ | suradrumapuṣpamālāṃ bibhratīṃ mallikāyutām || 67 || 	62-69. They saw Mahālakṣmī coming slowly. She was very fair, youthful and tender with the filaments of the lotus for her ornaments. She was sweetly smiling with beautiful teeth. A lady of slender shade, she had the fresh youthfulness as an adornment. Her garments and ornaments were variegated with the refulgence of many gems. Her lips were red like the Biṃba (Momordica monadelpha) fruits; the nose was very beautiful and the neck and the eyes were very splendid. She was very slender with fine waistline and splendid buttocks. The hips were large. Her lotus-like face was brilliantly illuminated by means of a number of gems that served the purpose of the lights in a Nīrājana rite for her face. Her face was fascinating and delightful. She was remarkably splendid with her necklaces and anklets. An umbrella was gorgeously held above her head. She was being fanned with chowries gently shaken by the waves of Gaṅgā. She was riding a white elephant and was being eulogized by great sages. With the ends of her hands, she held a garland of the flowers of heavenly trees along with jasmine flowers. 
