dṛṣṭvopavasanti śvo nodetetyado haiva devānāmavikṣīṇamannam bhavatyathaibhyo vayamita upapradāsyāma iti taddhi samṛddhaṃ yadakṣīṇa eva pūrvasminnanne 'thāparamannamāgacati sa ha bahvanna eva bhavatyasomayājī tu kṣīrayājyado haiva somo rājā bhavati //	Here now some people enter upon the fast when they (still) see (the moon, on the fourteenth day of the half-month), thinking, 'To-morrow he will not rise: already, then, there is unfailing food for the gods in yonder heaven , and to this we will offer them more from hence (to-morrow)!'--He, indeed, is in a prosperous state with whom, while the old food is still unfailing, fresh food is accruing; for such a one has indeed abundant food.
atha yathaiva purā /	However, he is not now offering Soma, but he is offering milk (i.e.
kevalīroṣadhīraśnanti kevalīrapaḥ pibanti tāḥ kevalameva payo duhra eva tadeṣa vai somo rājā devānāmannaṃ yaccandramāḥ sa yatraiṣa etāṃ rātriṃ na purastānna paścāddadṛśe tadimaṃ lokamāgacati sa ihāpaścauṣadhīśca praviśati tadenamadbhya oṣadhibhyaḥ saṃbhṛtyāhutibhyo 'dhi janayati sa eṣa āhutibhyo jātaḥ paścāddadṛśe //	the Sânnâyya), and that (milk) becomes king Soma (in yonder world): But as they (the cows), previously (to the new moon), eat mere plants (not imbued with the moon or Soma), and drink mere water, and yield mere milk,--so that (milk which they offer on the day before new moon, is not imbued with Soma, is ordinary milk). For king Soma, the food of the gods, indeed, is no other than the moon. When he is not seen that night either in the east or in the west, then he visits this world, and here enters into the waters and plants.
avikṣīṇameva devānāmannādyam pariplavate 'vikṣīṇaṃ ha vā asyāsmiṃloke 'nnam bhavatyakṣayyamamuṣmiṃloke sukṛtaṃ ya evametadveda //	Now it is only when that food of the gods is unfailing that it comes back (to men): for him, therefore, who knows this, there is unfailing food in this, and imperishable righteousness in yonder, world.
devebhyo 'nnādyam pracyavate tadimaṃ lokamāgacati te devā akāmayanta kathaṃ nu na idam punarāgacetkathaṃ na idam parāgeva na praṇaśyediti tadya eva saṃnayanti teṣvāśaṃsanta eta eva naḥ saṃbhṛtya pradāsyantītyā ha vā asmintsva/śca niṣṭyāśca śaṃsante ya evametadveda yo vai paramatāṃ gacati tasminnāśaṃsante //	Thus during that night (of new moon) food moves away from the gods and comes to this world. Now the gods were desirous as to how that (food) might (be made to) come back to them; how it might not perish away from them. For this they put their trust in those who prepare the libation of sweet and sour milk (sânnâyya), thinking, 'when they have prepared it, they will offer it to us.' And, verily, in him, who knows this, both his own kin and strangers put their trust; for in him, who attains to the highest rank, people indeed put their trust.
tadvā eṣa evendraḥ /	Now the one that burns there (viz.
ya eṣa tapatyathaiṣa eva vṛtro yaccandramāḥ mo 'syaiṣa bhrātṛvyajanmeva tasmādyadyapi purā vidūramivodito 'thainametāṃ rātrimupaiva nyāplavate so 'sya vyāttamāpadyate // taṃ grasitvodeti /	the sun)is, assuredly, no other than Indra, and that moon is no other than Vritra. But the former is of a nature hostile to the latter, and for this reason, though this one (the moon, Vritra) had previously (to the night of new moon) risen at a great distance from him (the sun, Indra), he now swims towards him and enters into his open mouth.
sa na purastānna paścāddadṛśe grasate ha vai dviṣantam bhrātṛvyamayamevāsti nāsya sapatnāḥ santītyāhurya evametadveda //	Having swallowed him, he (the sun) rises; and that (other) one is not seen either in the east or in the west. And, verily, he who knows this, swallows his spiteful enemy, and of him they say, 'He alone exists, his enemies exist not .'
sa eṣa dhītaḥ paścāddadṛśe sa punarāpyāyate sa etasyaivānnādyāya punarāpyāyate yadi ha vā asya dviṣanbhrātṛvyo vaṇijyayā vā kenacidvā sambhavatyetasya haivānnādyāya punaḥ sambhavati ya evametadveda //	Having sucked him empty, he throws him out; and the latter, thus sucked out, is seen in the western sky, and again increases; he again increases to serve that (sun) as food: and verily if the spiteful enemy of one who knows this, thrives either by trade or in any other way, he thrives again and again in order to serve him as food.
mahendrāyeti kurvantīndro vā eṣa purā vṛtrasya vadhādatha vṛtraṃ hatvā yathā mahārājo vijigyāna evam mahendro 'bhavattasmānmahendrāyeti tadvindrāye=tyeva kuryādindro vā eṣa purā vṛtrasya vadhādindro vṛtraṃ jaghnivāṃstasmādvindrāyetyeva kuryāt //	Now some people offer (the Sânnâyya) to (Indra under the name of) 'Mahendra' (the great Indra), arguing, 'Before the slaying of Vritra he was Indra, it is true; but after slaying Vritra he became Mahendra, even as (a râgan, or king, becomes) a Mahârâga after obtaining the victory: hence (the Sânnâyya should be offered) to Mahendra.' Let him, nevertheless, offer it to 'Indra;' for Indra he was before the slaying of Vritra, and Indra he is after slaying Vritra: therefore let him offer it to 'Indra .'
sa vai parṇaśākhayā vatsānapākaroti /	He (the Adhvaryu) drives the calves away (from the cows) with a parna branch .
tadyatparṇaśākhayā vatsānapākaroti yatra vai gāyatrī somamacāpatattadasyā āharantyā apādastābhyāyatya parṇam praciceda gāyatryai vā somasya vā rājñastatpatitvā parṇo 'bhavattasmātparṇo nāma tadyadevātra somasya nyaktaṃ tadihāpyasaditi tasmātparṇaśākhayā vatsānapākaroti //	The reason why he drives the calves away with a parna branch is this. When the Gâyatrî flew towards Soma (the moon), a footless archer aiming at her while she was carrying him off, severed one of the feathers (parna) either of the Gâyatrî or of king Soma ; and on falling down it became a parna (palâsa) tree; whence its name parna. May thatwhich then was of the Soma nature be here with us now!' so he thinks, and for this reason he drives away the calves with a parna branch.
tamācinatti / iṣe tvorje tveti vṛṣṭyai tadāha yadāheṣe tvetyūrje tveti yo vṛṣṭādūrgraso jāyate tasmai tadāha //	That (branch) he cuts off , with the formula , 'For sap (I cut) thee! for pith thee!'--'for rain thee' he means to say, when he says 'for sap thee;' and when he says 'for pith thee' he means to say 'for that food-essence which springs from the rain.'
atha mātṛbhirvatsāntsamavārjanti /	They then let the calves join their mothers.
sa vatsaṃ śākhayopaspṛśati vāyava sthetyayaṃ vai vāyuryo 'yam pavata eṣa vā idaṃ sarvam prapyāyati yadidaṃ kiṃ ca varṣatyeṣa vā etāsām prapyāyayitā tasmādāha vāyava sthetyupāyava sthetyu haika āhurūpa hi dvitīyo 'yatīti tadu tathā na brūyāt //	He thereupon touches (each) calf (in order to drive it away from the cow), with the formula , 'The winds are ye!'--for, indeed, it is this wind that here blows , it is this (wind) that makes swell all the rain that falls here; it is it that makes those (cows) swell; and for this reason he says 'the winds are ye!' Some people add here the formula , 'Going near are ye!' but let him not say this, because thereby another (an enemy) approaches (the sacrificer).
atha mātṛṇāmekāṃ śākhayopaspṛśati /	After separating one of the mothers from her calf, he touches her, with the text (Vâg. S.
vatsena vyākṛtya devo vaḥ savitā prārpayatviti savitā vai devānām prasavitā savitṛprasūtā yajñaṃ sambharāniti tasmādāha devo vaḥ savitā prārpayatviti //	I, I d), 'May the divine Savitri animate you--' for Savitri, indeed, is the impeller (prasavitri) of the gods:[paragraph continues] 'may they, impelled by Savitri, prepare the sacrifice!' so he thinks, and for this reason he says, 'May the divine Savitri animate you!'
yajño vai śreṣṭhatamaṃ karma yajñāya hi tasmādāha śreṣṭhatamāya karmaṇa iti //	'--To the most glorious work!' for assuredly the sacrifice is the most glorious work: hence, when he says 'to the most glorious work!' he means to say 'to the sacrifice.'
āpyāyadhvamaghnyā indrāya bhāgamiti / tadyathaivādo devatāyai havirgṛhṇannādiśatyevamevaitaddevatāyā ādiśati yadāhāpyāyadhvamaghnyā indrāya bhāgamiti //	'Make swell, ye invincible (or inviolable) ones, the share for Indra!' In like manner as then , taking the sacrificial food (rice), he announces it to the deity, so now also he announces that (libation of milk) to the deity when he says 'make swell, ye invincible ones, the share for Indra!
prajāvatīranamīvā ayakṣmā iti / nātra tirohitamivāsti mā va stena īśata māghaśaṃsa iti mā vo nāṣṭrā rakṣāṃsīśatetyevaitadāha dhruvā asmingopatau syāta bahvīrityanapakramiṇyo 'sminyajamāne bahvyaḥ syātetyevaitadāha //	'Over you that are rich in offspring, over you that are free from suffering and disease--;' in this there is nothing that is obscure; '--no thief, no ill-wisher may lord it!'--he thereby means to say, 'may the evil spirits, the Rakshas, not lord it over you!'--'May ye be numerous and constant to this lord of cattle!'--thereby he means to say 'may ye be numerous with this sacrificer, and not abandon him.'
athāhavanīyāgārasya vā purastāt / gārhapatyāgārasya vā śākhāmupagūhati yajamānasya paśūnpāhīti tadbrahmaṇaivaitadyajamānasya paśūnparidadāti guptyai //	He then hides the branch on the front (eastern) side either of the Âhavanîya or the Gârhapatya house, with the formula , 'Protect the sacrificer's cattle!' he thus makes over the sacrificer's cattle to it for protection by means of the Brahman (sacred writ).
tasyām pavitraṃ karoti / vasoḥ pavitramasīti yajño vai vasustasmādāha vasoḥ pavitramasīti //	On it he fastens a strainer (pavitram) , withthe formula , 'Vasu's means of purification (ventilator, strainer, pavitram) art thou!' Vasu, indeed, is the sacrifice: for this reason he says, 'Vasu's means of purification art thou!'
atha yavāgvaitāṃ rātrimagnihotraṃ juhoti /	That night he performs the Agnihotra with rice-gruel (yavâgû).
ādiṣṭaṃ vā etaddevatāyai havirbhavati yatpayaḥ sa yatpayasā juhuyādyathānyasyai devatāyai havirgṛhītaṃ tadanyasyai juhuyādevaṃ tattasmādyavāgvaitāṃ rātrimagnihotraṃ juhoti juhvatyagnihotramupakLptokhā bhavatyathāhopasṛṣṭām prabrūtādeti yadā prāhopasṛṣṭeti //	That milk, namely, (which he milks that night) has already been announced as sacrificial food to a (special) deity; hence, if he were to make the offering with milk, he would offer to one deity that which has been set apart as sacrificial food for another deity: this is the reason why on that night he performs the Agnihotra with rice-gruel. As soon as they have performed the Agnihotra, the pot is made ready.
athokhāmādatte dyaurasi pṛthivyasītyupastautyevaināmetanyahayatyeva yadāha dyaurasi pṛthivyasīti mātariśvano gharmo 'sīti yajñamevaitatkaroti yathā gharmam pravṛñjyādevam pravṛṇakti viśvadhā asi parameṇa dhāmnā dṛṃhasva mā hvāriti dṛṃhatyevaināmetadaśithilāṃ karoti mā te yajñapatirhvārṣīditi yajamāno vai yajñapatistadyajamānāyaivaitadahvalāmāśāste //	He puts the pot on (the Gârhapatya hearth), with the text : 'Thou art the sky! thou art the earth!'--he praises and eulogises her by thus saying, 'thou art the sky! thou art the earth!'--'Mâtarisvan's cauldron (gharma) art thou !' he thereby makes it (a means of) sacrifice, and puts it on just as if he were putting on the[paragraph continues] (pravargya-) cauldron (gharma) .--'All-holding art thou! stand firm by the highest law! do not waver!'--thereby he steadies it, renders it firm.--'May thy Lord of Sacrifice not waver!'--the Lord of Sacrifice, doubtless, is the sacrificer, hence it is for the sacrificer that he thereby prays for steadiness.
atha pavitraṃ nidadhati /	He then puts the strainer (on the pot).
tadvai prāṅnidadhyātprācī hi devānāṃ digatho udagudīcī hi manuṣyāṇāṃ digayaṃ vai pavitraṃ yo 'yam pavate so 'yamimāṃllokāṃstiryaṅṅanupavate tasmādudaṅnidadhyāt //	He puts it down with the top turned eastwards, for the east is the region of the gods; or with the top turned northwards, for the north is the region of the men; means of purification (pavitram) assuredly is that (wind) which here blows, it sweeps across these worlds: let him therefore put it down with the front northwards .
tadyathaivādaḥ /	Just as then (i.e.
somaṃ rājānam pavitreṇa sampāvayantyevamevaitatsampāvayatyudīcīnadaśaṃ vai tatpavitram bhavati yena tatsomaṃ rājānaṃ sampāvayanti tasmādudaṅnidadhyāt //	at the Soma-sacrifice) they clarify king Soma with a strainer, in like manner he now clarifies (the milk); and since the strainer wherewith on that occasion they clarify king Soma has its fringe directed towards the north, therefore let him now also put it down with the top northward.
tannidadhāti / vasoḥ pavitramasīti yajño vai vasustasmādāha vasoḥ pavitramasīti śatadhāraṃ sahasradhāramityupastautyevainadetanmahayatyeva yadāha śatadhāraṃ sahasradhāramiti //	He puts it down, with the text , 'Vasu's means of purification (pavitram) art thou!'--Vasu, indeed, is the sacrifice: for this reason he says, 'Vasu's means of purification art thou! flowing in a hundred streams, flowing in a thousand streams!'--he praises and eulogises it when he says, 'flowing in a hundred streams, flowing in a thousand streams.'
