tairjitaṃ yoginīcakraṃ bhairavaṃ vyākulīkṛtam | tīkṣṇāgraiḥ pātayāmāsuḥ śarairbhūtagaṇānapi || 69 || 	69. The Yoginī Cakra also was subdued by them. With sharp-pointed arrows, they toppled down Bhairava who was highly excited and felled the Gaṇas too. 
surairvidrāvitaṃ sainyaṃ vilokya patitaṃ bhuvi | vīrabhadro rupāviṣṭo viṣṇuṃ vacanamabravīt || 70 || 	70. On seeing his army routed by Suras and felled down by them, Vīrabhadra became furious and spoke these words to Viṣṇu: 
tvaṃ śūrosi mahābāho devānāṃ pālako hyasi | yudhyasva māṃ prayatnena yadi te matirīdṛśī || 71 || 	71. “You are a heroic warrior, O mighty one. Indeed you are the protector of Devas. If you think so, come on, fight with me strenuously.” 
ityuktvā taṃ samāsādya viṣṇuṃ sarveśvareśvaram | vavarṣa niśitairbāṇairvīrabhadro mahābalaḥ || 72 || 	72. After saying thus, Vīrabhadra of great strength, approached Viṣṇu, the lord of all lords, and showered him with sharp arrows. 
tadā cakreṇa bhagavānvīrabhadraṃ jaghāna saḥ | āyāṃtaṃ cakramālokya grasitaṃ tatkṣaṇācca tat || 73 || 	73. Then the lord attacked Vīrabhadra with his discus. On seeing the discus coming, it was instantaneously swallowed (by Vīrabhadra). 
grasitaṃ cakramālokya viṣṇuḥ parapuraṃjayaḥ | mukhaṃ tasya parāmṛjya viṣṇunodgilitaṃ punaḥ || 74 || 	74-75. On seeing that his discus was swallowed, Viṣṇu, the conqueror of the cities of his enemies, stroked and pressed his mouth. Thus the (discus) was caused to be spitted out by Viṣṇu. 
svacakramādāya mahānubhāvo divaṃ gato'tho bhuvanaikabhartā | jñātvā ca tatsarvamidaṃ ca viṣṇuḥ kṛtī kṛtaṃ duṣprasahaṃ pareṣām || 75 || 	Taking his discus, Viṣṇu of exalted nature, the sole lord of the universe, went to heaven. On understanding everything that had been done and was unbearable to the enemies he became-satisfied (of having done his job). FOOTNOTES AND REFERENCES: This shows a stage of conflict between the traditional Vedic religion and Śaivism. Vedic tradition prohibited its followers from even speaking with the non-Vedic Śaivas and Pañcarātras. These Śāstras were regarded as authoritative so far as they are not opposed to the Vedas (Sūta-Saṃhitā IV.4.16-18). Pārijāta as quoted in the Kṛtyaratnākara (p. 37) states the view of the mediaeval writers on Dharma Śāstra as follows: 
lomaśa uvāca | viṣṇau gate tadā sarve devāśca ṛṣibhiḥ saha | vinirjitā gaṇaiḥ sarve ye ca yajñopajīvinaḥ || 1 || 	An imaginative precursor of modern bacterial warfare?[Sanskrit text for this chapter is available] Lomaśa continued: 1. When Viṣṇu went away, all those Devas along with the sages and all those who subsisted on that Yajña were totally vanquished by the Gaṇas. 
bhṛguṃ ca pātayāmāsa smaśrūṇāṃ luṃcanaṃ kṛtam | dvijāṃścotpāṭayāmāsa pūṣṇo vikṛtavikriyān || 2 || 	2. He (Vīrabhadra) made Bhṛgu fall down and his beard and moustache were plucked and cut.[1] He got the teeth of Pūṣan uprooted after distorting and deforming them. 
viḍaṃbitā svadhā tatra ṛṣayaśca viḍaṃbitāḥ | vavṛṣuste purīṣeṇa vitānāgnau rupānvitāḥ || 3 || 	3. Svadhā was ridiculed and the sages were mocked there. In their fury, they showered the sacrificial fire with faecal matter. 
anirvācyaṃ tadā cakrurgaṇāḥ krodhasamanvitāḥ | aṃtarvedyaṃtaragato dakṣo vai mahato bhayāt || 4 || 	4. The Gaṇas who had become excessively infuriated created unspeakable havoc. Out of great fear, Dakṣa hid himself beneath the altar. 
taṃ nilīnaṃ samājñāya ānināyaruṣānvitaḥ | kapoleṣu gṛhītvā taṃ khaḍgenopahataṃ śiraḥ || 5 || 	5. After realizing that he was in hiding, he angrily dragged him out. Holding by the cheeks, he struck his head with a sword. 
abhedyaṃ tacchiro matvā vīrabhadraḥ pratāpavān | skaṃdhaṃ padbhyāṃ samākramya kadhare'pīḍayattadā || 6 || 	6. Thinking that the head could not be pierced or split through, the valorous Vīrabhadra pressed the shoulder down with his feet and wrung the neck. 
gaṃdharātpāṭyamānācca śiraśchinnaṃ durātmanaḥ | dakṣasya ca tadā tena vīrabhadreṇa dhīmatā | tacchiraḥ suhutaṃ kuṃḍe jvali || 7 || 	7. On being wrenched off from the neck, the head of the vicious Dakṣa was taken away by the intelligent Vīrabhadra and thrown (lit. offered as oblation) into the blazing sacrificial pit instantaneously. 
ye cānya ṛṣayo devāḥ pitaro yakṣarākṣasāḥ | gaṇairupadrutāḥ sarve palāyanaparā yayuḥ || 8 || 	8. Other sages, Devas, Pitṛs, Yakṣas and Rākṣasas who yet stayed on were assaulted by the Gaṇas. All of them fled from the place. 
caṃdrādityagaṇāḥ sarve grahanakṣatratārakāḥ | sarve vicalitā hyāsangaṇaistepi hyupadrutāḥ || 9 || 	9. The Moon, the groups of Ādityas, all the Planets, Stars and Constellations—all of them were displaced and shaken. They too were attacked by the Gaṇas. 
satyalokaṃ gato brahmā putraśokena pīḍitaḥ | ciṃtayāmāsa cāvyagraḥ kiṃ kāryaṃ kāryamadya vai || 10 || 	10. Brahmā returned to Satyaloka. He was afflicted with sorrow for his son. He thought without being perturbed: ‘What action is to be taken now?’ 
manasā dūyamānena śaṃna lebhe pitāmahaḥ | jñātvā sarvaṃ prayatnena duṣkṛtaṃ tasya pāpinaḥ || 11 || gamanāya matiṃ cakre kailāsaṃ parvataṃ prati | haṃsārūḍho mahātejāḥ sarvadevaiḥ samanvitaḥ || 12 || 	11-15. As his mind was suffering, the grandfather of the worlds did not derive any happiness. With great effort, he understood all the wicked deeds of that sinner. He decided to go to the Kailāsa mountain. 
praviṣṭaḥ parvataśreṣṭhaṃ sa dadarśa sadāśivam | ekāṃtavāsinaṃ rudraṃ śailādena samanvitam || 13 || 	Hiding on his swan, accompanied by all the Devas, the lord of great splendour reached the most excellent mountain. There he saw Śiva, Rudra, accompanied by only Nandin, staying alone. 
kaparddinaṃ śriyā yuktaṃ vedāṃgānāṃ ca durgamam | tathāvidhaṃ samālokya brahma kṣobhaparo'bhavat || 14 || 	He had matted hair and possessed great splendour. It was the lord who could not he grasped by the Vedas or their Aṅgas (Ancillaries). On seeing such a lord, Brahmā became greatly agitated. 
daṃḍavatpatito bhūmaukṣamāpayitumudyataḥ | saṃspṛśaṃ statpadābjaṃ ca caturmukuṭakoṭibhiḥ | stutiṃ kartuṃ samārebhe śivasya paramātmanaḥ || 15 || 	He prostrated himself on the ground like a staff and began to plead for pardon, touching his lotus-like feet with the tips of the four crowns. He began to eulogize Śiva, the supreme soul. 
brahmovāca | namo rudrāya śāṃtāya brahmaṇe paramātmane | tvaṃ hi viśvasṛjāṃ sraṣṭā dhātā tvaṃ prapitāmahaḥ || 16 || 	Brahmā said: 16. Obeisance to Rudra, the quiescent Brahman, the supreme soul. You are the creator and sustainer (protector) of the universe; you are the great-grandfather (of the world). 
namo rudrāya mahate nīlakaṃṭhāya vedhase | viśvāya viśvabījāya jagadānaṃdahetave || 17 || 	17. Obeisance to the great Rudra, to the blue-throated one, to the creator, to the lord identical with the universe, to the seed of the universe, to the cause of the bliss of the worlds. 
oṃkārastvaṃ vaṣaṭkāraḥ sarvāraṃbhapravartakaḥ | yajñosi yajñakarmāsi yajñānāṃ ca pravartakaḥ || 18 || sarveṣāṃ yajñakartṝṇāṃ tvameva pratipālakaḥ | śaraṇyosi mahādeva sarveṣāṃ prāṇināṃ prabho | rakṣa rakṣa mahādeva putraśokena pīḍitam || 19 || 	18-19. You are Oṃkāra; you are Vaṣaṭkāra, the prompter of the functioning of all enterprises. You are Yajña; you are the Yājñic rite. You are the cause of the functioning of Yajña; you alone are the protector of all the performers of sacrifice. You are worthy of being the refuge, O great lord, to all living beings. Save me, save me, O lord Mahādeva, I have been afflicted with the grief for my son. 
mahādeva uvāca | śrṛṇuṣvāvahito bhūtvā mama vākyaṃ pitāmaha | dakṣasya yajñabhaṃgoyaṃ na kṛtaśca mayā kvacit || 20 || 	Mahādeva said: 20. O grandfather, listen attentively to my words. The destruction of the Yajña of Dakṣa has Dot been carried out by me at all. 
svīyena karmaṇā dakṣo hato brahmanna saṃśayaḥ || 21 || pareṣāṃ kleśadaṃ karma na kāryaṃ tatkadācana | parameṣṭhinpareṣāṃ yadātmanastadbhaviṣyati || 22 || 	21-22. O Brahmā, there is no doubt about this that Dakṣa was killed by his own deeds. An act (rite) that causes pain to many others, should not be performed at all, at any time. O Parameṣṭhin, what befalls others will befall one too. 
evamuktvā tadā rudro brahmaṇā sahitaḥ suraiḥ | yayau kanakhalaṃ tīrthaṃ yajñavāṭaṃ prajāpateḥ || 23 || 	23. After saying this, Rudra accompanied by Brahmā and Suras went to the holy spot Kanakhala and to the sacrificial enclosure of the Prajāpati (Dakṣa). 
rudrastadā dadarśāya vīrabhadreṇa yatkṛtam | svāhā svadhā tathā pūṣā bhṛgurmatimatāṃ varaḥ || 24 || tadānya ṛṣayaḥ sarve pitaraśca tathāvidhāḥ | ye'nye ca bahavastatra yakṣagaṃdharvakinnarāḥ || 25 || troṭitā luṃcitāścaiva mṛtāḥ kecidraṇājire || 26 || 	24-26. Rudra saw what had been committed by Vīrabhadra. Svāhā, Svadhā, Pūṣan, Bhṛgu the most excellent one among intelligent beings (all had been injured by the Gaṇas). So also all the other sages and all the manes had been driven to that miserable plight. Many other Yakṣas, Gandharvas and Kinnaras who had been there were wounded, split and torn oīf. Some died in the battle. 
śaṃbhuṃ samāgataṃ dṛṣṭvā vīrabhadro gaṇaiḥ saha | daṃḍapraṇāmasaṃyuktastasthāvagre sadāśivam || 27 || 	27. On seeing that Śaṃbhu had come, Vīrabhadra prostrated himself like a log of wood by way of obeisance, along with his Gaṇas. Then he stood in front of Śiva. 
dṛṣṭvā puraḥ sthitaṃ rudro vīrabhadraṃ mahābalam | upāca prahasanvākyaṃ kiṃ kṛtaṃ vīra nanvidam || 28 || 	28. On seeing Vīrabhadra of great strength standing in front, Rudra spoke these words laughingly: “O hero, what is this that has been done here? 
dakṣamānaya śīghraṃ bho yenedaṃ kṛtamīdṛśam | yajñe vilakṣaṇaṃ tāta yasyedaṃ phalamīdṛśam || 29 || 	29. Immediately bring here that Dakṣa by whom this unusual and inauspicious thing has been committed in the course of a Yajña, in consequence of which was (the present) fruit.” 
evamuktaḥ śaṃkareṇa vīrabhadrastvarānvitaḥ | kabaṃdhamānayitvātha śaṃbhoragre tadākṣipat || 30 || 	30. On being ordered thus by Śaṅkara, Vīrabhadra hurriedly brought the headless trunk and placed it in front of Śaṃbhu. 
tadoktaḥ śaṃkareṇaiva vīrabhadro mahāmanāḥ | śiraḥ kenā panītaṃ ca dakṣasyāsya durātmanaḥ || 31 || dāsyāmi jīvanaṃ vīra kuṭilasyāpi cādhunā | evamuktaḥ śaṃkareṇa vīrabhadro'bravītpunaḥ || 32 || 	31-32. Then Vīrabhadra of noble mind was enquired by Śaṅkara: “By whom has the head of the vicious Dakṣa been removed? Though he is a crooked fellow, O hero, I shall now give him life (revive him).” On being told thus by Śaṅkara, Vīrabhadra submitted again: 
mayā śiro hutaṃ cāgnau tadānīmeva śaṃkara | avaśiṣṭaṃ śiraḥśaṃbho paśośca vikṛtānanam || 33 || 	33. “The head was dropped by me into the fire at the very instant, O Śaṅkara. The head that is left, O Śaṃbhu, is that of an animal and the face has been distorted.” 
iti jñātvā tato rudraḥ kabaṃdhopari cākṣipat | śiraḥ paśośca vikṛtaṃ kūrcayuktaṃ bhayāvaham || 34 || 	34. After knowing (the position), Rudra placed upon the headless trunk the deformed head of the animal. The head had a beard and it was terrible. 
sa dakṣo jīvitaṃ lebhe prasādācchaṃkarasya ca | sa dṛṣṭvāgre tadā rudraṃ dakṣo lajjāsamanvitaḥ | tuṣṭāva praṇato bhūtvā śaṃkaraṃ lokaśaṃkaram || 35 || 	35. Thanks to the grace of Śaṅkara, Dakṣa regained his life. On seeing Rudra in front of him, Dakṣa became ashamed. Bowing down he eulogized Śaṅkara, the benefactor of all the worlds. 
dakṣa uvāca | namāmi devaṃ varadaṃ vareṇyaṃ namāmi deveśvaraṃ sanātanam | namāmi devādhipamīśvaraṃ haraṃ namāmi śaṃbhuṃ jagadekabaṃdhum || 36 || 	Dakṣa said: 36. I bow down to the excellent lord, the bestower of boons. I bow down to the most excellent lord of Devas, the eternal lord. I pay obeisance to Īśvara, the lord of Devas. I bow down to Hara, Śaṃbhu, the sole kinsman of the universe. 
namāmi viśveśvaraviśvarūpaṃ sanātanaṃ brahma nijātmarūpam | namāmi sarvaṃ nijabhāvabhāvaṃ varaṃ vareṇyaṃ nato'smi || 37 || 	37. I bow down to the cosmic form of the lord of the universe, the eternal Brahman in the form of one’s own soul. I salute Sarva (Śiva) having the existence of one’s own mental creation. I pay obeisance to the excellent one, the bestower of boons. 
lomaśa uvāca | dakṣeṇa saṃstuto rudro babhāṣe prahasanrahaḥ || 38 || 	Lomaśa said: 38. Rudra who was eulogized by Dakṣa, spoke laughingly in secret: Rudra (Hara) said: 
hara uvāca | caturvidhā bhajaṃte māṃ janāḥ sukṛtinaḥ sadā | ārto jijñāsurarthārthī jñānī ca dvijasattama || 39 || 	39. Four types of meritorious people always worship[2] me. They are: (those who are in misery), those who are thirsting for knowledge, the seekers of wealth and the possessors of spiritual knowledge, O excellent Brāhmaṇa. 
tasmānme jñāninaḥ sarve priyāḥ syurnātra saṃśayaḥ | vinā jñānena māṃ prāptuṃ yataṃte te hi bāliśaḥ || 40 || 	40. Hence undoubtedly sages, possessors of true knowledge, are my favourites. Those who strive to attain me without spiritual knowledge are ignorant. 
kevalaṃ karmaṇā tvaṃ hi saṃsārāttartumicchasi || 41 || 	41. Merely by means of Karman (holy rites) you wish to cross the (ocean of) worldly existence. 
na vedaiśca na dānaiśca na yajñaistapasā kvacit | na śaknuvaṃti māṃ prāptuṃ mūḍhāḥ karmmavaśānarāḥ || 42 || 	42. Neither by means of the Vedas nor by means of charitable gifts, neither by sacrifices nor by penance at any place can they attain me.[3] But due to the power of Karman men get deluded. 
tasmājjñānaparo bhūtvā kuru karmma samāhitaḥ | sukhaduḥkhasamo bhūtvā sukhī bhava niraṃtaram || 43 || 	43. Hence, be devoted to knowledge and perform holy rites with concentration and purity of mind. Be equally indifferent to happiness and misery and attain eternal happiness. 
lomaśa uvāca | upadiṣṭastadā tena śaṃbhunā parameṣṭhinā | dakṣaṃ tatraiva saṃsthāpāya yayo rudraḥ svaparvatam || 44 || 	Lomaśa said: 44. Thus Dakṣa was advised by Śaṃbhu, the greatest god. After establishing Dakṣa there itself, Rudra went back to his mountain. 
brahmaṇāpi tathā sarve bhṛgvādyāśca maharṣayaḥ | āśvāsitā bodhitāśca jñāninaścābhavankṣaṇāt || 45 || 	45. Similarly all the great sages beginning with Bhṛgu were consoled and enlightened by Brahmā. Instantaneously they became endowed with true knowledge. 
