segmented_verse	translation
anartha upaśamam sākṣāt bhakti yogam adhokṣaje lokasya ajānataḥ vidvān cakre sātvata saṁhitām	The material miseries of the living entity, which are superfluous to him, can be directly mitigated by the linking process of devotional service. But the mass of people do not know this, and therefore the learned Vyāsadeva compiled this Vedic literature, which is in relation to the Supreme Truth.
yasyām vai śrūyamāṇāyām kṛṣṇe parama pūruṣe bhaktiḥ utpadyate puṁsaḥ śoka moha bhaya apahā	Simply by giving aural reception to this Vedic literature, the feeling for loving devotional service to Lord Kṛṣṇa, the Supreme Personality of Godhead, sprouts up at once to extinguish the fire of lamentation, illusion and fearfulness.
saḥ saṁhitām bhāgavatīm kṛtvā anukramya ca ātma jam śukam adhyāpayām āsa nivṛtti niratam muniḥ	The great sage Vyāsadeva, after compiling the Śrīmad-Bhāgavatam and revising it, taught it to his own son, Śrī Śukadeva Gosvāmī, who was already engaged in self-realization.
śaunakaḥ uvāca saḥ vai nivṛtti nirataḥ sarvatra upekṣakaḥ muniḥ kasya vā bṛhatīm etām ātma ārāmaḥ samabhyasat	Śrī Śaunaka asked Sūta Gosvāmī: Śrī Śukadeva Gosvāmī was already on the path of self-realization, and thus he was pleased with his own self. So why did he take the trouble to undergo the study of such a vast literature?
sūtaḥ uvāca ātmārāmāḥ ca munayaḥ nirgranthāḥ api urukrame kurvanti ahaitukīm bhaktim ittham bhūta guṇaḥ hariḥ	Sūta Gosvāmī said: All different varieties of ātmārāmas [those who take pleasure in the ātmā, or spirit self], especially those established on the path of self-realization, though freed from all kinds of material bondage, desire to render unalloyed devotional service unto the Personality of Godhead. This means that the Lord possesses transcendental qualities and therefore can attract everyone, including liberated souls.
hareḥ guṇa ākṣipta matiḥ bhagavān bādarāyaṇiḥ adhyagāt mahat ākhyānam nityam viṣṇu jana priyaḥ	Śrīla Śukadeva Gosvāmī, son of Śrīla Vyāsadeva, was not only transcendentally powerful. He was also very dear to the devotees of the Lord. Thus he underwent the study of this great narration [Śrīmad-Bhāgavatam].
parīkṣitaḥ atha rājarṣeḥ janma karma vilāpanam saṁsthām ca pāṇḍu putrāṇām vakṣye kṛṣṇa kathā udayam	Sūta Gosvāmī thus addressed the ṛṣis headed by Śaunaka: Now I shall begin the transcendental narration of the Lord Śrī Kṛṣṇa and topics of the birth, activities and deliverance of King Parīkṣit, the sage amongst kings, as well as topics of the renunciation of the worldly order by the sons of Pāṇḍu.
yadā mṛdhe kaurava sṛñjayānām vīreṣu atho vīra gatim gateṣu vṛkodara āviddha gadā abhimarśa bhagna uru daṇḍe dhṛtarāṣṭra putre bhartuḥ priyam drauṇiḥ iti sma paśyan kṛṣṇā sutānām svapatām śirāṁsi upāharat vipriyam eva tasya jugupsitam karma vigarhayanti	When the respective warriors of both camps, namely the Kauravas and the Pāṇḍavas, were killed on the Battlefield of Kurukṣetra and the dead warriors obtained their deserved destinations, and when the son of Dhṛtarāṣṭra fell down lamenting, his spine broken, being beaten by the club of Bhīmasena, the son of Droṇācārya [Aśvatthāmā] beheaded the five sleeping sons of Draupadī and delivered the heads as a prize to his master, foolishly thinking that he would be pleased. Duryodhana, however, disapproved of the heinous act, and he was not pleased in the least.
mātā śiśūnām nidhanam sutānām niśamya ghoram paritapyamānā tadā arudat vāṣpa kala ākula akṣī tām sāntvayan āha kirīṭamālī	Draupadī, the mother of the five children of the Pāṇḍavas, after hearing of the massacre of her sons, began to cry in distress with eyes full of tears. Trying to pacify her in her great loss, Arjuna spoke to her thus:
tadā śucaḥ te pramṛjāmi bhadre yat brahma bandhoḥ śiraḥ ātatāyinaḥ gāṇḍīva muktaiḥ viśikhaiḥ upāhare tvā ākramya yat snāsyasi dagdha putrā	O gentle lady, when I present you with the head of that brāhmaṇa, after beheading him with arrows from my Gāṇḍīva bow, I shall then wipe the tears from your eyes and pacify you. Then, after burning your sons’ bodies, you can take your bath standing on his head.
iti priyām valgu vicitra jalpaiḥ saḥ sāntvayitvā acyuta mitra sūtaḥ anvādravat daṁśitaḥ ugra dhanvā kapi dhvajaḥ guru putram rathena	Arjuna, who is guided by the infallible Lord as friend and driver, thus satisfied the dear lady by such statements. Then he dressed in armor and armed himself with furious weapons, and getting into his chariot, he set out to follow Aśvatthāmā, the son of his martial teacher.
tam āpatantam saḥ vilakṣya dūrāt kumāra hā udvigna manāḥ rathena parādravat prāṇa parīpsuḥ urvyām yāvat gamam rudra bhayāt yathā kaḥ	Aśvatthāmā, the murderer of the princes, seeing from a great distance Arjuna coming at him with great speed, fled in his chariot, panic stricken, just to save his life, as Brahmā fled in fear from Śiva.
yadā aśaraṇam ātmānam aikṣata śrānta vājinam astram brahma śiraḥ mene ātma trāṇam dvija ātma jaḥ	When the son of the brāhmaṇa [Aśvatthāmā] saw that his horses were tired, he considered that there was no alternative for protection outside of his using the ultimate weapon, the brahmāstra [nuclear weapon].
atha upaspṛśya salilam sandadhe tat samāhitaḥ ajānan api saṁhāram prāṇa kṛcchre upasthite	Since his life was in danger, he touched water in sanctity and concentrated upon the chanting of the hymns for throwing nuclear weapons, although he did not know how to withdraw such weapons.
tataḥ prāduṣkṛtam tejaḥ pracaṇḍam sarvataḥ diśam prāṇa āpadam abhiprekṣya viṣṇum jiṣṇuḥ uvāca ha	Thereupon a glaring light spread in all directions. It was so fierce that Arjuna thought his own life in danger, and so he began to address Lord Śrī Kṛṣṇa.
arjunaḥ uvāca kṛṣṇa kṛṣṇa mahā bāho bhaktānām abhayaṅkara tvam ekaḥ dahyamānānām apavargaḥ asi saṁsṛteḥ	Arjuna said: O my Lord Śrī Kṛṣṇa, You are the almighty Personality of Godhead. There is no limit to Your different energies. Therefore only You are competent to instill fearlessness in the hearts of Your devotees. Everyone in the flames of material miseries can find the path of liberation in You only.
tvam ādyaḥ puruṣaḥ sākṣāt īśvaraḥ prakṛteḥ paraḥ māyām vyudasya cit śaktyā kaivalye sthitaḥ ātmani	You are the original Personality of Godhead who expands Himself all over the creations and is transcendental to material energy. You have cast away the effects of the material energy by dint of Your spiritual potency. You are always situated in eternal bliss and transcendental knowledge.
saḥ eva jīva lokasya māyā mohita cetasaḥ vidhatse svena vīryeṇa śreyaḥ dharma ādi lakṣaṇam	And yet, though You are beyond the purview of the material energy, You execute the four principles of liberation characterized by religion and so on for the ultimate good of the conditioned souls.
tathā ayam ca avatāraḥ te bhuvaḥ bhāra jihīrṣayā svānām ca ananya bhāvānām anudhyānāya ca asakṛt	Thus You descend as an incarnation to remove the burden of the world and to benefit Your friends, especially those who are Your exclusive devotees and are constantly rapt in meditation upon You.
kim idam svit kutaḥ vā iti deva deva na vedmi aham sarvataḥ mukham āyāti tejaḥ parama dāruṇam	O Lord of lords, how is it that this dangerous effulgence is spreading all around? Where does it come from? I do not understand it.
śrī bhagavān uvāca vettha idam droṇa putrasya brāhmam astram pradarśitam na eva asau veda saṁhāram prāṇa bādhe upasthite	The Supreme Personality of Godhead said: Know from Me that this is the act of the son of Droṇa. He has thrown the hymns of nuclear energy [brahmāstra], and he does not know how to retract the glare. He has helplessly done this, being afraid of imminent death.
na hi asya anyatamam kiñcit astram prati avakarśanam jahi astra tejaḥ unnaddham astra jñaḥ hi astra tejasā	O Arjuna, only another brahmāstra can counteract this weapon. Since you are expert in the military science, subdue this weapon’s glare with the power of your own weapon.
sūtaḥ uvāca śrutvā bhagavatā proktam phālgunaḥ para vīra hā spṛṣṭvā āpaḥ tam parikramya brāhmam brāhma astram sandadhe	Śrī Sūta Gosvāmī said: Hearing this from the Personality of Godhead, Arjuna touched water for purification, and after circumambulating Lord Śrī Kṛṣṇa, he cast his brahmāstra weapon to counteract the other one.
saṁhatya anyonyam ubhayoḥ tejasī śara saṁvṛte āvṛtya rodasī kham ca vavṛdhāte arka vahni vat	When the rays of the two brahmāstras combined, a great circle of fire, like the disc of the sun, covered all outer space and the whole firmament of planets.
dṛṣṭvā astra tejaḥ tu tayoḥ trīn lokān pradahat mahat dahyamānāḥ prajāḥ sarvāḥ sāṁvartakam amaṁsata	All the population of the three worlds was scorched by the combined heat of the weapons. Everyone was reminded of the sāṁvartaka fire which takes place at the time of annihilation.
prajā upadravam ālakṣya loka vyatikaram ca tam matam ca vāsudevasya sañjahāra arjunaḥ dvayam	Thus seeing the disturbance of the general populace and the imminent destruction of the planets, Arjuna at once retracted both brahmāstra weapons, as Lord Śrī Kṛṣṇa desired.
tataḥ āsādya tarasā dāruṇam gautamī sutam babandha amarṣa tāmra akṣaḥ paśum raśanayā yathā	Arjuna, his eyes blazing in anger like two red balls of copper, dexterously arrested the son of Gautamī and bound him with ropes like an animal.
śibirāya ninīṣantam rajjvā baddhvā ripum balāt prāha arjunam prakupitaḥ bhagavān ambuja īkṣaṇaḥ	After binding Aśvatthāmā, Arjuna wanted to take him to the military camp. The Personality of Godhead Śrī Kṛṣṇa, looking on with His lotus eyes, spoke to Arjuna in an angry mood.
mā enam pārtha arhasi trātum brahma bandhum imam jahi yaḥ asau anāgasaḥ suptān avadhīt niśi bālakān	Lord Śrī Kṛṣṇa said: O Arjuna, you should not show mercy by releasing this relative of a brāhmaṇa [brahma-bandhu], for he has killed innocent boys in their sleep.
mattam pramattam unmattam suptam bālam striyam jaḍam prapannam viratham bhītam na ripum hanti dharma vit	A person who knows the principles of religion does not kill an enemy who is careless, intoxicated, insane, asleep, afraid or devoid of his chariot. Nor does he kill a boy, a woman, a foolish creature or a surrendered soul.
sva prāṇān yaḥ para prāṇaiḥ prapuṣṇāti aghṛṇaḥ khalaḥ tat vadhaḥ tasya hi śreyaḥ yat doṣāt yāti adhaḥ pumān	A cruel and wretched person who maintains his existence at the cost of others’ lives deserves to be killed for his own well-being, otherwise he will go down by his own actions.
