sa yadimāṃllokānati caturthamasti vā na vā tenaivaitaddviṣantam bhrātṛvyamavabādhate 'naddhā vai tadyadimāṃllokānati caturthamasti vā na vānaddho tadyattūṣṇīṃ tasmāttūṣṇīṃ caturtham //	What fourth world there may or may not be beyond these (three), by that one he thereby drives away the spiteful enemy. For uncertain indeed is what fourth world there may or may not be beyond these (three); and uncertain also is what (is done) silently: for that reason (he throws) silently a fourth time.
devāśca vā asurāśca / ubhaye prājāpatyāḥ paspṛdhire tato devā anuvyamivāsuratha hāsurā menire 'smākamevedaṃ khalu bhuvanamiti //	The gods and the Asuras, both of them sprung from Pragâpati, were contending for superiority. Then the gods were worsted, and the Asuras thought: 'To us alone assuredly belongs this world!
hantemām pṛthivīṃ vibhajāmahai tāṃ vibhajyopajīvāmeti tāmaukṣṇaiścarmabhiḥ paścātprāñco vibhajamānā abhīyuḥ //	They thereupon said: 'Well then, let us divide this world between us; and having divided it, let us subsist thereon!' They accordingly set about dividing it with ox-hides from west to east.
tadvai devāḥ śuśruvuḥ /	The gods then heard of this, and said: 'The Asuras are actually dividing this earth: come, let us go to where the Asuras are dividing it.
vibhajante ha vā imāmasurāḥ pṛthivīm preta tadeṣyāmo yatremāmasurā vibhajante ke tataḥ syāma yadasyai na bhajemahīti te yajñameva viṣṇum puraskṛtyeyuḥ //	For what would become of us, if we were to get no share in it?' Placing Vishnu, (in the shape of) this very sacrifice, at their head, they went (to the Asuras).
anu no 'syām pṛthivyāmābhajatāstveva no 'pyasyām bhāga iti te hāsurā asūyanta ivocuryāvadevaiṣa viṣnurabhiśete tāvadvo dadma iti //	They then said: 'Let us share in this earth along with yourselves! Let a part of it be ours!' The Asuras replied rather grudgingly: 'As much as this Vishnu lies upon, and no more, we give you!'
vāmano ha viṣnurāsa /	Now Vishnu was a dwarf .
taddevā na jihīḍire mahadvai no 'durye no yajñasaṃmitamaduriti //	The gods, however,were not offended at this, but said: 'Much indeed they gave us, who gave us what is equal in size to the sacrifice.'
candobhirabhitaḥ paryagṛhṇangāyatreṇa tvā candasā parigṛhṇāmīti dakṣiṇatastraiṣṭubhena tvā candasā parigṛhṇāmīti paścājjāgatena tvā candasā parigṛhṇāmītyuttarataḥ //	Having then laid him down eastwards, they enclosed him on all (three) sides with the metres, saying , on the south side, 'With the Gâyatrî metre I enclose thee!' on the west side: 'With the Trishtubh metre I enclose thee!' on the north side: 'With the Gagatî metre I enclose thee !'
taṃ candobhirabhitaḥ parigṛhya /	Vishnu, the sacrifice).
agnim purastātsamādhāya tenārcantaḥ śrāmyantaścerustenemāṃ sarvām pṛthivīṃ samavindanta tadyadenenemāṃ sarvāṃ samavindanta tasmādvedirnāma tasmādāhuryāvatī vedistāvatī pṛthivītyetayā hīmāṃ sarvāṃ samavindantaivaṃ ha vā imāṃ sarvāṃ sapatnānāṃ samvṛṅkte nirbhajatyasyai sapatnānya evametadveda //	By it they obtained (sam-vid) this entire earth; and because they obtained by it this entire (earth), therefore it (the sacrificial ground) is called vedi (the altar). For this reason they say, 'As great as the altar is, so great is the earth;' for by it (the altar) they obtained this entire (earth). And, verily, he who so understands this, wrests likewise this entire (earth) from his rivals, excludes his rivals from sharing in it.
so 'yaṃ viṣṇurglānaḥ / candobhirabhitaḥ parigṛhīto 'gniḥpurastānnāpakramaṇamāsa sa tata evauṣadhīnām mūlānyupamumloca //	Thereupon this Vishnu became tired; but being enclosed on all (three) sides by the metres, with thefire on the east, there was no (means of) escaping: he then hid himself among the roots of plants.
te ha devā ūcuḥ / kva nu viṣṇurabhūtkva nu yajño 'bhūditi te hocuścandobhirabhitaḥ parigṛhīto 'gniḥ purastānnāpakramaṇamastyatraivānvicateti taṃ khananta ivānvīṣustaṃtryaṅgule 'nvavindaṃstammāttryaṅgulā vediḥ syāttadu hāpi pāñcistryaṅgulāmeva saumyasyadhvarasya vediṃ cakre //	The gods said: 'What has become of Vishnu? What has become of the sacrifice?' They said: 'On all (three) sides he is enclosed by the metres, with Agni to the east, there is no (way of) escaping: search for him in this very place!' By slightly digging they accordingly searched for him. They discovered him at a depth of three inches (or thumb's breadths): therefore the altar should be three inches deep; and therefore also Pâñki made the altar for the Soma-sacrifice three inches deep.
tadu tatha na kuryāt /	This, however, one must not do.
oṣadhīnāṃ vai sa mūlānyupāṃlocattasmādoṣadhīnāmeva mūlānyucettavai brūyādyannvevātra viṣṇumanvavindaṃstasmādvedirnāma //	Among the roots of the plants he (Vishnu) hid himself: therefore let him (the Adhvaryu) bid (the Âgnîdhra) to cut out the roots of the plants. And since they found (anu-vid) Vishnu in that place, therefore it is called vedi (altar).
tamanuvidyottareṇa parigraheṇa paryagṛhṇan / sukṣmā cāsi śivā cāsīti dakṣiṇata imāmevaitatpṛthivīṃ saṃvidya sukṣmāṃ śivāmakurvata syonā cāsi suṣadā cāsīti paścādimāmevaitatpṛthivīṃ saṃvidya syonāṃ suṣadāmakurvatorjasvatī cāsi payasvatī cetyuttarata imāmevaitatpṛthivīṃ saṃvidya rasavatīmupajīvanīyāmakurvata //	When they had found him, they enclosed him with a second enclosure, saying , 'Of good soil art thou, and auspicious art thou!' on the south side; for when they had thus obtained this earth they made it of good soil and auspicious;--'Pleasant art thou, and soft to sit upon!' they said on the west side, for when they had thus obtained this earth, they made it pleasant and soft to sit upon;--'Abounding in food and drink art thou!' they said on the north side, for when they had thus obtained this earth, they made it abounding in food and drink.
sa vai triḥ pūrvam parigraham parigṛhṇāti / triruttaraṃ tatṣaṭ kṛtvaḥ ṣaḍvā ṛtavaḥ saṃvatsarasya saṃvatsaro yajñaḥ prajāpatiḥ sa yāvāneva yajño yāvatyasya mātrā tāvatamevaitatparigṛhṇāti //	Threefold he draws round the first line of enclosure, threefold the second: hence sixfold (the two); for six seasons there are in the year, and the year, as Pragâpati (Lord of Creation), is the sacrifice . As large as the sacrifice, as wide as its extent is, so wide does he thereby enclose it.
ṣaḍbhirvyāhṛtibhiḥ / pūrvam parigraha parigṛhṇāti ṣaḍbhiruttaraṃ taddvādaśa kṛtvo dvādaśa vai māsāḥ saṃvatsarasya saṃvatsaro yajñaḥ prajāpatiḥ sa yāvāneva yajño yāvatyasya mātrā tāvatamevaitatparigṛhṇāti //	With six sacred words he draws around the first line of enclosure, with six the second: thus (together) twelvefold, for twelve no doubt are the months of the year; and the year, as Pragâpati, is the sacrifice. As large as the sacrifice, as wide as its extent is, so wide does he thereby enclose it.
vyāmamātrī paścātsyādityāhuḥ /	'Let it (the altar) measure a fathom across on the west side,' they say: that, namely, is the size of a man, and it (the altar) should be of (the) man's size.
etāvānvai puruṣah\ puruṣasaṃmita hi tryaratniḥ prācī trivṛddhi yajño nātra mātrāsti yāvatīmeva svayam manasā manyeta tāvatīṃ kuryāt //	"'Three cubits long (should be) the[paragraph continues] ""easterly line ,"" for threefold is the sacrifice,' (so they say, but) in this there is no (fixed) measure: let him make it as long as he thinks fit in his own mind!"
abhito 'gnimaṃsā unnayati /	The two shoulders (of the altar) he carries along both sides of the (Âhavanîya) fire.
yoṣā vai vedirvṛṣāgniḥ parigṛhya vai yoṣā vṛṣāṇaṃ śete mithunamevaitatprajananaṃ kriyate tasmādabhito 'gnimaṃsā unnayati //	For the altar (vedi, fem.) is female and the fire (agni, masc.) is male; and the woman lies embracing the man: thereby a copulation productive of offspring is obtained. For this reason he carries the two shoulders (of the altar) along both sides of the fire.
sā vai paścādvarīyasī syāt / madhye saṃhvāritā punaḥ purastādurvyevamiva hi yoṣām praśaṃsanti pṛthuśroṇirvimṛṣṭāntarāṃsā madhye saṃgrāḥyeti juṣṭāmevaināmetaddevebhyaḥ karoti //	It (the altar) should be broader on the west side, contracted in the middle, and broad again on the east side; for thus shaped they praise a woman: 'broad about the hips, somewhat narrower between the shoulders, and contracted in the middle (or, about the waist).' Thereby he makes it (the altar) pleasing to the gods.
prācī hi devānāṃ digatho udakpravaṇodīcī hi manuṣyāṇāṃ digdakṣiṇataḥ purīṣam pratyudūhatyeṣā vai dikpitṝṇāṃ sā yaddakṣiṇāpravaṇā syāt kṣipre ha yajamāno 'muṃ lokamiyāttatho ha yajamāno jyogjīvati tasmāddakṣiṇataḥ purīṣam pratyudūhati purīṣavatīṃ kurvīta paśavo vai purīṣam paśumatīmevaināmetatkurute //	It should be sloping towards east, for the east is the quarter of the gods; and also sloping towards north, for the north is the quarter of men. To the south side he sweeps the rubbish (loose soil), for that is the quarter of the deceased ancestors. If it (the altar) were sloping towards south, the sacrificer would speedily go to yonder world; and thus (by making the altar in the prescribed way) the sacrificer lives for a long time: for this reason he sweeps the loose soil to the south side. Lethim then cover it (the altar) over with (fresh) rubbish: for rubbish means cattle, and well-stocked with cattle he thereby makes it .
tām pratimārṣṭi /	He (the Âgnîdhra) smooths it down (from east to west).
devā ha vai saṃgrāmaṃ saṃnidhāsyanta ste hocurhanta yadasyai pṛthivyā anāmṛtaṃ devayajanaṃ taccandramasi nidadhāmahai sa yadi na ito 'surā jayeyustata evārcantaḥ śrāmyantaḥ punarabhibhavemeti sa yadasyai pṛthivyā anāmṛtaṃ devayajanamāsīttaccandramasi nyadadhata tadetaccandramasi kṛṣṇaṃ tasmādāhuścandramasyasyai pṛthivyai devayajanamityapi ha vā asyaitasmindevayajana iṣṭam bhavati tasmādvai pratimārṣṭi //	The gods, namely, when they were preparing for the contest, said to one another: 'Come, let us remove to the moon for safety what imperishable place of worship there is on this earth; so that if the Asuras, on vanquishing us, should drive us away from here, we may afterwards, by praising and mortifying, prevail again!' They accordingly removed to the moon what imperishable place of worship there was on this earth. That now is the black (spots) in the moon: hence they say, 'In the moon is the place of worship for this earth.' It is in this place of worship also that his sacrifice is performed: for that reason he smooths (the altar) down .
purā krūrasya visṛpo virapśinniti saṃgrāmo vai krūraṃ saṃgrāme hi krūraṃ kriyate hataḥ puruṣo hato 'śvaḥ śete purā hyetatsaṃgrāmānnyadadhata tasmādāha purā krūrasya visṛpo virapśinnityudādāya pṛthivīṃ jīvadānumityudādāya hi yadasyai pṛthivyai jīvamāsīttaccandramasi nyadadhata tasmādāhodādāya pṛthivīṃ jīvadānumiti yāmairayaṃścandramasi svadhābhiriti yāṃ candramasi brahmaṇādadhurityevaitadāha tāmu dhīrāso anudiśya yajanta ityeteno ha tāmanudiśya yajante 'pi ha vā asyaitāsmindevayajana iṣṭam bhavati ya evametadveda //	He smooths it down, with the text : 'Before the bloody (battle) with its rushings hither and thither , O mighty one!' the bloody one no doubt is the battle, for in battlebloody deeds are done, and slain lie man and horse; and before that battle they removed it (the altar to the moon); therefore he says, 'Before the bloody (battle) with its rushings hither and thither, O mighty one!'--'lifting up the life-bestowing earth,' for after lifting up what was living on this earth, they removed it to the moon; therefore he says, 'lifting up the life-bestowing earth; which they raised to the moon by prayers,' 'which they placed in the moon by worship,' he thereby says,--'that (earth) the wise still point out and worship,' to that they accordingly address their worship; and the offering of him also who so understands this, is performed in that place of worship.
athāha prokṣaṇīrāsādayeti /	Now the water also is a thunderbolt: that thunderbolt he thereby lays down for its defence.
vajro vai sphyo brāhmaṇaścemam purā yajñamabhyajūgupatāṃ vajro vā āpastadvajramevaitadabhiguptyā āsādayati sa vā uparyuparyeva prokṣaṇīṣu dhāryamāṇāsvatha sphyamudyacatyatha yannihita eva sphyo prokṣaṇīrāsādayedvajro ha samṛceyātāṃ tatho ha vajro na samṛcete tasmāduparyuparyeva prokṣanīṣu dhāryamāṇāsvatha sphyamudyacati //	While the sprinkling-water is being held close above the wooden sword, he takes up the latter. If he were to set the sprinkling-water down, while the wooden sword is still lying, the two thunderbolts would come into collision with each other; but in this way the two thunderbolts do not come into collision with each other: for that reason he takes up the wooden sword, while the sprinkling-water is being held close above it.
